X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,quantile_1,quantile_5,quantile_9,avg,var
5.40056261233985,5.31078096944839,-3.57219213154167,9.45024422369897,6.54622027650476,-8.49406834226102,4.70794081687927,-0.479267770424485,-4.73584576975554,-7.66672850586474,8.89171826187521,4.91413017269224,5.01424258574843,-8.8105709804222,-7.60648792143911,-5.95239040441811,2.63315583113581,-3.79441518802196,3.54723863769323,5.81786724738777,7.79083603527397,6.98099866975099,-0.872498555108905,-4.66953829862177,8.19255713839084,-6.26763764768839,-4.39935727510601,-0.138031560927629,9.48065437376499,6.43596107140183,-8.85344584938139,-6.1871530348435,5.15371054410934,6.67943785432726,3.46689792815596,3.75103887170553,-3.37437947746366,-1.0304846521467,4.31620662100613,-1.81087150238454,4.54848445951939,1.96675810031593,1.59950476139784,-8.16263513639569,-3.05461349897087,-0.564870550297201,-7.56225153338164,-3.71548754163086,-0.571844261139631,-1.76142331212759,-7.61251197988167,-0.308649665676057,7.06198240630329,0.369773147255182,31.7023553541399
0.262002213858068,-4.30218745488673,-5.96939021721482,0.0171208381652832,-1.14690526854247,6.95681961253285,-2.81435973010957,-0.938794584944844,4.3615362001583,-5.48058312851936,0.621919385157526,-2.59743905626237,-8.29704663716257,-5.02171443309635,7.08162704482675,-0.102675566449761,-9.36628973577172,-1.61694410257041,6.12441102042794,3.84845033288002,2.25382559932768,9.19051726348698,2.81193668022752,-9.08588778693229,-6.70693333260715,-9.53044191468507,-7.75821442715824,-4.40375829581171,0.189925958402455,6.92032542079687,5.74998275376856,9.19023182243109,9.47249532677233,-3.56984318234026,-6.84463460929692,-7.57560858968645,-9.84444958157837,-2.22091720905155,7.16233783401549,-4.59063087124378,-0.0779861025512219,-2.40278963930905,0.87113899178803,2.06378181930631,-8.34420150145888,2.44864656589925,8.04967703297734,8.37318198289722,-7.54633042030036,5.27020699810237,-8.3017621235922,-0.520735075697303,7.25107175391168,-0.577297173626721,34.4278366363958
3.85898963082582,-8.26601370703429,-4.73527423571795,-8.65401139948517,-5.14311646576971,8.01701120100915,-9.44654489867389,9.94841739535332,-8.90670259017497,8.54726567398757,4.57572071813047,-3.10843886807561,-8.11920618172735,5.13426955323666,-4.95489633642137,8.07231672573835,9.91334842983633,-8.31001242157072,-4.93961437605321,2.61819574981928,-1.53445264790207,-4.45813666563481,7.22014390863478,7.38823660183698,5.17846991308034,-5.80295664258301,3.06930070277303,-7.8116084355861,9.75718673784286,2.30806226376444,3.65036310628057,-6.12542906310409,-9.65342516545206,8.02925484254956,8.88483689166606,-1.55947289895266,-2.59696930181235,-2.24391535390168,-9.9576964462176,-8.43764704186469,3.59551505651325,-1.68935788329691,-2.70637092646211,7.57660870905966,3.81422131322324,2.27981253992766,3.81130564957857,-8.82662790361792,-5.59439313597977,7.25886983331293,-8.67127304989845,-1.54696277342737,8.11981162056327,-0.181491356901824,43.4791609572084
-3.80632434505969,-1.30329987034202,5.43442707974464,-4.3168532056734,-5.17347978428006,3.30159754026681,6.5373395755887,4.1008676122874,8.98594472557306,3.01946397405118,-8.68498390074819,8.86683565564454,-5.33271831925958,-8.70955836959183,1.34575651027262,-9.07230788376182,-6.17597182281315,-6.04211795609444,-3.71789889410138,1.82694673538208,1.65315070655197,-8.22851946111769,-1.65489892475307,-8.8339928817004,-1.08130475506186,0.873406212776899,5.60154918581247,-7.08932969719172,-0.211418690159917,-5.83355097100139,-3.87893174309284,4.61647001095116,9.92468609940261,-9.2150461114943,-4.64248090516776,-1.00868333131075,1.99087479151785,6.37063720729202,-0.230921357870102,3.08781760279089,-0.894926395267248,-4.98022503219545,5.3028055652976,-6.37634523678571,5.67852928768843,4.86741102766246,-8.59307853970677,3.44794505275786,5.03627863712609,-9.57127696834505,-8.68744134763256,-0.951804863288999,5.74774007964879,-0.855794091150165,31.9889065346233
6.20288313366473,8.74908435624093,9.45017700083554,0.817991811782122,-4.89712632261217,-9.67490104027092,-0.501819797791541,3.67184355854988,9.42387109156698,3.80925185978413,6.80303173139691,-4.34164012316614,1.90778555348516,-0.257691293954849,-9.67746092472225,8.08853548951447,-7.18307061586529,-8.45883519388735,5.84677808918059,4.41742124967277,-3.96408569533378,-1.51265158317983,4.60390409454703,-0.426317905075848,-0.16744221560657,2.42737703025341,-9.44618554785848,6.38764226343483,-1.43174605909735,2.21527240704745,3.51905087474734,2.52249263692647,-4.26705680787563,-8.46429799683392,-6.76671632565558,-4.03819696046412,4.34465524740517,1.33955995552242,-9.94649363216013,2.78997097630054,7.14604448527098,5.63830945175141,-3.35150396917015,1.53981705196202,-4.08252358436584,-4.422547086142,0.903984247706831,4.35670059174299,-4.96268988121301,8.3912554057315,-8.45938147418201,1.12177210161462,7.24029358569533,0.301433821674436,31.9949357431946
0.824402389116585,-6.24693354591727,5.6602568179369,-8.68730585090816,8.96329006645829,-5.72530174162239,-6.88919585663825,1.02688514627516,6.6893184510991,-7.82736029475927,-1.46904597058892,-3.09898898471147,-1.00452939514071,-8.27765258029103,-3.37470959406346,-7.21470575779676,-3.29506756737828,-3.02497231867164,-3.3239159733057,-8.96442899480462,0.144320232793689,1.46104400977492,-1.05498587712646,-0.404712972231209,0.746196391992271,-4.28787066601217,7.52760162577033,-2.57093336433172,-0.450391555204988,-3.35045468062162,-9.57274228334427,-0.343335680663586,0.896973973140121,0.672205495648086,-0.79129267949611,-9.46608681697398,6.7829678626731,-3.06011585518718,-1.44432859029621,-5.77861228957772,-1.77104019094259,-3.50052039138973,-4.42286720499396,-8.14642042387277,8.78516675904393,3.73711194843054,-1.73943778499961,1.00793444085866,5.08496718481183,-9.63235645089298,-8.31861790735275,-1.7552389879711,5.76316298125312,-1.80403954777867,24.3795450670694
7.92242527473718,4.95947870891541,-1.25174044631422,7.80338930897415,-5.84995787125081,-5.87375417351723,-3.50403459277004,-7.17656089458615,-8.18460037466139,7.90659934282303,0.226295571774244,1.03059604763985,7.42295193485916,5.36565257236362,8.70365721173585,-2.19629435334355,6.29977671895176,7.88661576807499,-9.61109795141965,2.31825223658234,-3.08749553747475,-4.47323593311012,-5.82560820039362,-0.87446104735136,9.30241382680833,6.54090523719788,-8.64269458688796,-8.46377229783684,0.833035227842629,-7.77978663798422,-4.90052679087967,-1.42402076628059,-0.158611130900681,5.40210199076682,0.888041774742305,-1.74473433289677,4.53720912802964,-6.03532208595425,1.41470574308187,-5.17080522608012,0.257010161876678,-2.0963135547936,-6.07806207612157,4.30578620173037,2.36916084773839,5.08549381513149,3.25481690000743,0.0625800993293524,-6.21451965067536,5.76042708009481,-7.23688346892595,0.144437835551798,7.81171195488423,0.0248273643665016,30.5464757282914
-7.85215131472796,6.16290933918208,3.68099339772016,-3.54316608048975,5.76000198256224,-8.98538847453892,-3.46855584066361,5.60845563188195,0.670967940241098,7.47922086156905,-7.11832436267287,1.29701917525381,9.80083105154335,-9.36201031319797,4.24994022585452,9.86495071556419,6.05721359141171,8.07364636100829,-6.8233207333833,-6.85195236932486,-1.04443641379476,2.57884029764682,-3.22489011101425,2.14025072753429,1.94858530536294,-2.75814178865403,-8.32830986939371,-0.416710288263857,-7.60286013130099,-6.25706006772816,8.46257544588298,-5.72724335361272,5.67358397413045,2.15748715680093,-6.04175518266857,-9.50129382312298,5.76749423518777,4.51707824598998,7.43267647456378,3.60053033567965,7.53104039933533,9.43795199505985,3.44402249902487,-0.650164852850139,-6.31242624484003,0.0786483939737082,-7.21500356215984,7.6091549359262,7.19344366807491,6.79122692905366,-7.62778924964368,2.04441801644862,7.65560407843441,0.719711522292346,37.892401351004
-5.46261112205684,9.95520115364343,-6.52787678875029,-4.71630884800106,-9.988295850344,-7.87007779814303,9.71348713617772,1.95573740173131,-0.59415384195745,-1.96251206099987,8.91836993861944,-1.77167865913361,-2.80863539781421,-9.68548724427819,-7.69789454527199,-2.80683962628245,1.7403641808778,7.88048441056162,-0.261410400271416,-5.13743497431278,-3.15621035173535,8.32043382804841,7.1308826142922,5.77540500555188,9.78507737629116,-1.89251539763063,4.21925491653383,9.78426002431661,-8.41716579161584,3.396468879655,-2.75656337384135,0.536502478644252,-8.72147350106388,3.65139079745859,5.74620664119721,-4.12351210135967,9.65538271237165,-4.50303062330931,2.37196430098265,1.43887941259891,0.535680134780705,8.04823981132358,-8.21822551079094,-8.51644203998148,-4.06093044672161,1.05568796861917,-2.812156858854,7.29218002408743,-0.537358648143709,8.15534008201212,-8.23811953887343,-0.399384524207562,8.99207121599466,0.241121588554233,38.2826716003078
-0.159988142549992,-2.68593668472022,0.38771896623075,-3.00184166990221,7.98541050869972,-9.55436049029231,-4.41028892528266,-8.50558163132519,-9.33712366502732,-3.86968751903623,8.02305496297777,6.34751933161169,5.19895454403013,9.97399294283241,6.63958519231528,0.177288465201855,9.65215702075511,-1.22481428552419,-3.97693387232721,-9.49331031180918,-8.15932390280068,9.64738646522164,3.31355464179069,-2.13612205348909,4.67410330660641,-6.36418006848544,6.6528822015971,5.57567560113967,-6.00579917896539,-5.07725688163191,7.63622579630464,-1.1715003522113,-1.55983883887529,4.9245731998235,-1.97938445955515,5.20652383100241,6.87106230296195,-3.75846672337502,-9.05576554592699,-2.63762501534075,-6.5908056916669,-2.46914363931865,-3.42437496874481,-9.7440642118454,-6.14698196295649,-0.12262359727174,-7.65717830043286,9.31581197772175,-5.84351519588381,-5.45911808963865,-8.56060002278537,-2.05775325652212,7.98917495412752,-0.667589092347771,38.0575079206984
-7.32077715452761,-9.69636835157871,9.17556928005069,-9.62816537823528,0.768110142089427,7.66865532379597,-5.80895364750177,0.00912906136363745,9.48162178974599,6.74468200653791,4.31290927808732,5.74779120739549,5.54403395857662,7.86953375209123,3.089081607759,-8.25764741748571,-4.77733593899757,5.96278315410018,7.00392684433609,6.16289849858731,-9.78454719763249,7.05387723632157,2.43907908909023,9.91484263446182,-1.27509207464755,2.43135383352637,-9.22022975981236,0.196186895482242,0.353253716602922,0.392228690907359,2.5451819691807,-0.172802577726543,6.13814699929208,0.478145233355463,-7.76921825949103,-8.50143589545041,3.9437632728368,-0.960792121477425,4.4046223256737,-4.11298329010606,0.255602919496596,-3.23392971884459,-3.08768983930349,-8.46989525482059,-4.67970686499029,-2.15780717786402,5.48713221214712,-8.68526448495686,-0.861969199031591,-9.44574298802763,-8.73876101244241,0.304428318049759,7.11535504506901,-0.0466842331923544,36.8713763531265
1.15474883466959,-4.65509728062898,1.02666398510337,-2.07737221382558,-1.09900134149939,4.40774374641478,8.92544123344123,2.86562247667462,-2.82754634507,-2.88787292316556,4.31651425547898,-8.01554113160819,-9.37532369047403,5.58647453784943,-7.92334671597928,3.40099266730249,6.15722196642309,-5.29062388464809,-5.04644081927836,5.70662990212441,-8.81494897417724,-2.24206971935928,2.91796454228461,-4.47740687523037,-6.40073739923537,-1.58641707152128,-4.71698426175863,3.39747898746282,4.37178415246308,0.100206942297518,0.662290304899216,-6.30585252307355,-7.83033803571016,0.897277947515249,-4.49638261925429,-4.52402770053595,0.129604157991707,7.51654176041484,-1.48728565312922,-0.426901890896261,-6.99197648558766,0.179122453555465,2.5642146775499,7.66465610358864,-3.65232930984348,3.01964587066323,7.61154503095895,2.38148076925427,9.52820505015552,0.26301677338779,-7.07581264059991,0.114905550144613,6.29315394582227,-0.327974714711309,25.4873307143239
-5.54024842567742,4.11980832926929,0.482044257223606,-9.4958820939064,-7.69284004811198,8.41877911705524,-1.36131495703012,1.6565606649965,3.54186782613397,-9.34329337906092,6.39237727038562,-5.22767440415919,-8.33301637787372,6.98602781165391,9.1290448512882,3.44857072457671,-7.35566990450025,-3.96351683884859,2.48168129473925,0.930311437696218,-6.1418542265892,-4.76152094081044,-9.7169888112694,3.46338590607047,-3.60961446538568,-0.181526206433773,-2.85814163275063,-3.15925155766308,-8.41242655180395,0.662811161018908,0.582007966004312,-5.57291690260172,7.08486944902688,-6.13174627535045,1.22313269879669,1.73063453286886,4.08104382455349,7.28972589597106,6.25564554240555,0.573468124493957,1.54033042024821,-3.24758669361472,-4.03547412715852,8.2462942134589,6.15181217901409,0.676270555704832,-0.390298226848245,9.3132694112137,-8.21990333031863,-5.40849759243429,-8.23121463507414,0.527756190858781,7.1053550937213,-0.473988570086658,31.4535336695606
2.77360568754375,9.24620991572738,-9.82342498842627,1.38359645847231,1.35361059568822,6.81337692309171,6.76871746778488,-5.41253072209656,6.94037624169141,5.73147234041244,7.21295990049839,-7.73071283940226,5.32769705634564,4.33116204105318,1.08922785148025,5.15683074947447,-5.13906861655414,-5.52243343554437,-0.939938337542117,6.51296446099877,3.83495591580868,0.633813268505037,-9.36399965547025,0.761377089656889,-7.99038758035749,3.39321619365364,7.39370273891836,3.97582627367228,-2.5549900950864,-0.10615301784128,-9.49477971531451,5.91144450940192,-9.8500461038202,-5.03281553741545,6.2551598995924,-6.81877095252276,6.82133993133903,-5.33018746878952,-1.10184523742646,-3.39030747767538,-2.63793169520795,0.858751055784524,-5.71584814693779,-7.04786318354309,-2.73787342943251,9.92341227829456,6.35983480606228,9.37105603981763,-9.60235189646482,7.05337048508227,-8.12774878786877,0.973989453632385,7.06932942662388,0.396896160859615,37.0964512491287
-1.75558432471007,-5.65714818425477,4.90444457158446,3.30579416360706,-0.533680883236229,-3.77894051373005,-1.2465971428901,8.2338582444936,6.60870547406375,7.09052446298301,5.14231015462428,-6.64583602920175,2.58671423885971,-1.8751463573426,1.24739289749414,-1.41706470865756,-8.42469714116305,-0.817128233611584,-3.85643342509866,6.24481052625924,6.59911685157567,-9.58728080615401,-5.22050418425351,9.39700078219175,-4.01060607749969,-5.02760185394436,7.04758190084249,-6.35138196870685,-0.656616375781596,-5.66060173325241,6.59298184327781,-9.60081509314477,1.40074348077178,-6.75477865617722,0.712023312225938,-1.64243054576218,9.68216829933226,9.27553496789187,-0.931010018102825,9.50975715182722,-2.35821643844247,7.42706938646734,1.8516453076154,2.60970105417073,-9.34847721364349,-7.02301015146077,0.917722256854177,3.55102979112417,7.00389476958662,-8.96749414503574,-7.163178850431,-0.595148629508913,7.50774827226997,0.195868873689324,34.2631656691184
-6.00264512002468,-6.38179641216993,-8.54182212147862,-4.34982356615365,6.3071663537994,-5.4625825677067,-6.33992704097182,2.25719772744924,7.75359710678458,7.95770974829793,3.0352502502501,4.44014571607113,4.44651273544878,-7.96859813388437,3.24426213279367,-1.05009991209954,-2.21125015988946,-0.67583822645247,3.75146361533552,-2.28277920279652,-9.18833723291755,9.59268104750663,3.87951067648828,7.601492931135,-5.16017963178456,4.10016702022404,4.3920265417546,5.33042643219233,6.24739743769169,-9.02078625746071,8.39296835940331,1.20799210388213,7.65542354434729,-4.50253427959979,9.46278032846749,3.0053776409477,6.09449444804341,-7.27370274718851,1.67708929628134,-7.23451802972704,-0.535684856586158,7.0674536889419,9.70237272325903,-9.04129053000361,-2.89275111164898,-9.57201738841832,5.88416575454176,4.28464861121029,6.57078592572361,-0.0600177422165871,-8.0259205326438,2.63128768419847,7.77400837093592,0.791871552541852,36.7704055345196
-5.1808376936242,-0.572091853246093,8.32041787449271,9.69851966947317,2.71422590594739,-4.15731674991548,4.54559856560081,-8.22676971554756,7.52160660456866,6.4750162512064,9.10889791324735,7.16371227521449,-6.01979783270508,0.983174312859774,-9.26377194467932,8.75366777181625,8.42430361080915,-2.66182268504053,-0.199761474505067,-7.87260179407895,1.35786998551339,7.05004941672087,-6.51425855234265,3.37605231907219,-8.50152635481209,-8.44796755351126,9.61351759266108,-6.53751948382706,-8.08465078938752,-2.64861887786537,3.31690821330994,-2.46028829365969,-7.83561164047569,8.2066096784547,-9.49174492619932,-8.82308720145375,-6.15461762528867,4.54988472629339,1.77968914620578,6.85882896184921,7.36169351730496,9.0520259225741,-4.23263384494931,-2.92759947478771,-0.625074715353549,-2.26923834998161,-3.93090928904712,1.02076918818057,-6.35299470741302,-1.79265596438199,-8.24888949934393,-0.598583284299821,8.45724002690986,-0.0906545992940664,40.4667852735039
4.74686906207353,-2.21813004463911,-6.55379299074411,-7.57479121442884,-1.38214305974543,-5.98956325091422,3.12899168115109,-0.109036848880351,5.04509997088462,-6.6898480663076,-6.53352401219308,-3.50296665448695,-9.15423289872706,-9.94020441547036,6.35251180734485,-6.47761418949813,-6.84782889205962,-8.39077687356621,9.55167794600129,-9.1971615049988,-4.46515978313983,3.33404412027448,5.34375890158117,-7.49397945124656,8.12184480018914,6.98533713351935,-4.09255657345057,9.11438861861825,-1.3256876077503,6.71329718548805,-2.85536545794457,5.2836681669578,6.02775190025568,7.8213822375983,-9.57303422968835,2.03989275731146,-1.39100497588515,2.72158811334521,-4.42888292018324,-0.245054359547794,-9.84586904291064,9.16812397539616,8.13285079784691,1.9756843848154,0.40899433195591,0.58900663163513,-5.51408223807812,7.22596809733659,4.1566798556596,-0.588194276206195,-8.4671224760823,-0.416624317876995,7.85142849385738,-0.367821467109025,37.5344215529798
-5.3040367225185,-0.34696277230978,-4.52489370014519,2.73415202274919,-6.4142234204337,2.21018015872687,7.49528795946389,-8.8482910906896,-4.27980208303779,-2.76411883533001,-2.50237290747464,-8.29233159776777,2.59785946458578,9.07830886542797,9.96895104646683,-5.78933373559266,-6.81408821139485,-9.13383179809898,5.20865099038929,-9.37689176760614,7.55355364643037,-1.69368253089488,1.53126482386142,7.58613961748779,8.86384124401957,-4.11887406371534,-5.79285398125649,-9.73669033031911,5.34607288893312,9.52783220913261,4.6259072702378,-1.1836411524564,-5.02511681988835,-9.14575656875968,2.0139398612082,7.29011668357998,-3.2086779223755,5.26736888103187,0.0620865449309349,0.663195503875613,2.66105614602566,-0.452840360812843,4.44950665812939,-6.78006610367447,6.7390138655901,3.2289795903489,2.21190454438329,1.95450115948915,-3.6793352290988,-8.07517196517438,-8.34792754705995,-0.142438113689423,7.55681224353612,-0.248284280486405,34.865006604671
-1.32163326255977,-0.696652270853519,-3.99207258131355,-4.67114237137139,6.70216074679047,-5.78318861313164,-9.76082405541092,-2.78667495585978,8.77482632640749,-4.11157718859613,-7.82638072967529,-6.18239987175912,7.19342379830778,5.90264604892582,1.44219598732889,2.97036679461598,0.977731323800981,6.49060280062258,-2.00329176150262,-8.56053762603551,5.16926958691329,-6.15249551832676,6.89323554281145,0.857251342386007,5.60859980527312,5.50279123708606,-4.87327437847853,5.22159098647535,8.52672428358346,-7.72462915629149,-1.8147062510252,-4.72772194072604,-7.86898655816913,8.67176649160683,-3.82560210302472,2.76800741907209,1.23335395473987,1.56638732179999,9.73623552825302,-3.96536531858146,-8.36261748336256,2.18659760430455,-9.10994882695377,-1.72193680424243,-4.15779648348689,7.68064445350319,3.15169060137123,2.24326623603702,-8.62275823950768,0.070647825486958,-7.91834965068847,-0.313002222683281,7.24214586382732,-0.261644006054848,32.9182688410412
-0.778766921721399,5.86794933769852,1.41899529844522,2.29653696529567,9.00223028380424,0.819602874107659,-9.31342527735978,-6.12758044153452,-5.43622320983559,-1.71570496633649,6.20161941740662,1.93868407513946,4.97321714181453,0.152989681810141,-1.38855762779713,-1.570108034648,7.22190325148404,8.61878370400518,8.87426497414708,7.55291326437146,8.08017701841891,-4.93274027947336,-7.79677496291697,-9.01435962412506,2.38304370082915,-6.60220810677856,-3.73106007929891,6.47968806326389,8.19760615471751,-6.54081301763654,7.48967572581023,-0.00945450272411108,1.88666114583612,-0.935903135687113,5.17550645396113,7.2752873133868,9.79047213681042,-0.367949362844229,7.85363471601158,-3.47078182268888,9.53395054675639,1.49783655069768,-9.15948075708002,-3.36619908921421,1.71351578086615,-5.9164199559018,-8.03908361122012,-0.355672319419682,-7.47929455246776,0.735525409691036,-7.51104259351268,0.777564141899347,8.23972390964627,0.779674186557531,34.4564171466328
-9.33820446021855,-3.60616601072252,-1.65047404821962,4.92765524424613,-2.60661784093827,6.88296539243311,0.46380324754864,-3.8843152532354,4.08029702492058,-2.11178762838244,-8.84098196402192,4.93429454509169,-8.02114299498498,-3.26539806555957,-5.08322855457664,-7.33711276203394,2.00853593181819,9.67525898478925,-3.35821735206991,5.57980496436358,-9.52529083006084,-6.70907533261925,9.0642608422786,6.94508758373559,2.31789181940258,-0.895977886393666,-7.38071121741086,-5.63194300979376,8.39652257040143,3.52517634630203,6.22971043922007,2.07645514048636,9.98929459601641,-1.24031185172498,-9.10614816006273,9.9864930100739,-9.75159822497517,-4.2820420442149,-6.05321935843676,-1.53098274953663,-5.42874980717897,-4.5414332440123,-2.06801230087876,4.85350297763944,-7.81720621045679,8.25976551510394,8.41095611453056,-2.20449948683381,9.93031824938953,-0.123657314106822,-8.10312689188868,-1.59072839887813,8.47628658730537,-0.297129108477384,39.0420387809106
9.81699728406966,7.46990316547453,-6.77840430755168,6.81712245568633,-5.08413039613515,-0.280764889903367,-9.96818432584405,-4.39003695733845,2.3446746962145,2.19649263191968,9.09209556877613,0.701959854923189,-0.524003049358726,-4.52968423254788,4.88136516418308,3.77728579100221,3.65305236540735,-5.5399949895218,7.61589372064918,1.32965825032443,-9.86414491198957,6.39265336561948,9.01413857936859,-2.99024738837034,-7.45100113097578,8.74181259423494,-9.68586943577975,7.52882048022002,-1.4027112070471,-0.816946174018085,5.8097643731162,-5.00045550055802,-6.37114186305553,7.50320863910019,-8.27267321292311,-1.85601952951401,-6.08129697851837,-5.05405083764345,-0.149304857477546,3.8084879796952,-8.07478982489556,-4.96340624988079,-9.73207759670913,1.80623210966587,-9.72315617837012,8.5712666856125,-1.70162335503846,8.12052217312157,0.207624416798353,-3.38952519465238,-8.41399283520877,-0.402383969631046,8.16559662437066,-0.2494922446087,38.7025904309845
-5.46034395694733,-5.63034406397492,-6.71291963662952,9.55977936740965,5.38341509643942,-7.9379640892148,-0.197552787140012,-6.77581918425858,-3.33662773948163,4.69659795053303,-9.92228751536459,-5.17770153470337,-0.349529031664133,-4.38974609598517,0.26285707950592,6.30512135569006,6.53013234958053,-4.20273207128048,-6.32752965204418,-3.64638194907457,9.53524863347411,5.00919279642403,6.56187453772873,7.46342380065471,6.58124333713204,-0.593574969097972,4.46140406187624,-9.97005802113563,3.76441424246877,3.46546354703605,5.64031566027552,-9.90478429012001,-8.1884171301499,5.1099272351712,-2.03667884226888,9.1310747852549,6.9286088552326,5.78321089036763,-6.04277011007071,-5.84838337730616,6.09962261281908,-2.67740194220096,-7.04680644907057,6.87737417872995,1.76836346741766,-4.54220376443118,5.5834003444761,8.73592318966985,3.8560985121876,3.07996729388833,-7.135922213085,1.01561027346179,6.98209034977481,0.425109939556569,37.1799301785603
-4.09122643992305,8.14565354958177,-5.7236196519807,0.54228010121733,3.57962771318853,-7.73121437057853,-4.58423587027937,7.84969896543771,-0.914469501003623,-3.25831089634448,2.38115610089153,2.90249578189105,-8.40159907005727,4.6377476491034,7.50336711294949,-4.10313320346177,3.6975466273725,-3.06103331968188,-4.33507442474365,1.10215284395963,1.88964921515435,1.39610338490456,-5.15772171318531,-8.74990173615515,-5.78351343981922,6.63900195620954,-2.58171699009836,1.78662801161408,9.28615603595972,-7.92840042151511,0.0461628055199981,-3.85247277561575,-3.25137464795262,1.98405547067523,4.75415698252618,9.69347162172198,3.12252517323941,-5.72375127114356,-3.71637482661754,-4.09622135106474,-8.37563940323889,-4.70642546657473,8.81638343445957,2.48354390729219,-7.26366382092238,-7.19770568422973,6.05998164974153,-3.47849666606635,-4.89175205584616,-4.67656141147018,-7.31041887588799,-2.82137515489012,7.53800029819831,-0.746721286699176,28.9158454490245
0.498226354829967,-3.95052126608789,-2.21308864653111,4.90456101018935,5.80135921481997,0.624273479916155,3.38578237686306,5.6538171088323,9.64060293510556,-0.627248040400446,-2.04508722294122,-0.361764105036855,1.12550775520504,1.7795031843707,-4.44037019275129,-3.50158082321286,2.02780360821635,4.21012641862035,9.65667695272714,3.53200520854443,5.4181245714426,3.16089111380279,-2.12517919484526,-9.83780493959785,-3.66385791450739,2.89278090000153,-1.00246797315776,-9.29401182103902,-8.69107428472489,-5.8045486966148,-4.85072925221175,-1.33633858058602,2.52775619272143,2.5260914163664,3.65525687113404,-1.85151520185173,-4.12952813319862,-2.84762839321047,4.646015483886,-0.600212286226451,8.89420185238123,-2.21688900608569,-1.77047044038773,-7.99265807494521,-8.75580430962145,6.47839969024062,-1.15084272809327,7.70059193950146,2.02883828431368,4.63161307387054,-6.02335963444784,0.0682311248965561,5.86906326236203,0.246791709400713,24.443991204193
-8.79355235025287,3.37710578460246,-9.41751946695149,1.55601954087615,2.55193816497922,8.6786171561107,-2.23175370600075,-9.52481272164732,8.67456469219178,8.63120614085347,5.77585589606315,-1.87321848701686,5.57219988200814,9.27657056599855,-6.122833234258,-5.21125645376742,4.96935992036015,-5.92995696701109,0.146458800882101,0.278109516948462,-1.72768158838153,2.92656732257456,8.68295209482312,2.88907656446099,5.76519420836121,7.02380265574902,-2.37291323952377,-5.29691281262785,3.34852266591042,-4.33528604917228,-2.20756719820201,1.9811320817098,1.12747165840119,-1.63686933461577,-7.8646898502484,1.97770726401359,8.07669451460242,3.53469219524413,-5.38744908757508,9.06562640797347,8.20804963819683,0.359488842077553,-5.91296685859561,3.6923023685813,-6.88611120451242,4.82859006151557,-5.48445097636432,0.299314740113914,-9.1865477245301,-5.39258367847651,-6.98396906908602,0.743480250239372,8.6355419959873,0.40956516712904,32.9957601800727
-5.05364469718188,6.15481075830758,9.73106182180345,-5.83064943086356,-2.46800578664988,-3.9649575157091,6.37146251276135,-4.31490967515856,-8.07306458242238,-5.15439712442458,-6.18720958475024,-2.45172049850225,-1.92773176822811,-4.23198129516095,-1.0041508032009,9.10271978471428,1.79513669572771,-5.96738620661199,-7.28147332556546,9.77266154251993,9.68759018927813,-2.42578756995499,5.43721804395318,-3.05461654439569,-9.80910324957222,7.95183819252998,9.20337138231844,-8.07060635183007,0.60124431271106,5.61629495583475,-4.99784413259476,6.71900379937142,-1.73318637069315,6.27809955738485,-0.766788134351373,-7.95591045171022,-6.66462573222816,-5.7009469345212,-2.29804832022637,5.06580006331205,5.77420096844435,-4.9384453240782,9.22464767936617,2.86157227121294,-3.53786686435342,4.55608958844096,-5.18560440745205,-1.79548444692045,6.38138581067324,1.03212157264352,-6.72631049156189,-1.86160810757428,9.1127849444747,-0.070556312520057,35.1442590721745
-7.00975868385285,3.66040726657957,6.25359022524208,-1.12886677961797,-6.41425193753094,8.69119840208441,7.7218420105055,-3.66862041410059,3.25494963210076,6.99600075371563,-6.3117639767006,4.16048201266676,9.38427964691073,5.44618372339755,-2.01064042281359,6.64818820543587,-8.04952546488494,8.595478432253,-5.37279981188476,8.920898004435,3.75456382986158,-8.96379330195487,4.50643132440746,-1.9932604348287,6.69540047645569,5.32305314205587,-4.03736694250256,8.49711872637272,2.82875273842365,-0.305962557904422,8.33474962506443,-8.8110851123929,0.574556831270456,9.63814389426261,5.98523044493049,9.32823743205518,-0.294317253865302,-0.277898274362087,-0.638112151063979,0.860314387828112,0.89971256442368,-4.62166858837009,9.60896887816489,8.59565726481378,-8.5084353806451,-0.176967703737319,-9.92661924567074,7.21864127088338,-9.95002882089466,4.3306448450312,-8.09541645646095,3.0418511852622,8.71416836231947,1.56483865464106,38.4123827110555
